quizzes,solution
138000000925060008070030000400000275060003040702009000300086004006374000047001063,138942657925167438674835192493618275561723849782459316319586724256374981847291563
376900001405070200980106040030005100250704000740608052003427006000000005020060790,376942581415873269982156347638295174259714638741638952593427816167389425824561793
000901040004027608769540002200000007300406010000209053050000374000184026642035900,823961745514327698769548132291853467385476219476219853158692374937184526642735981
000096023020008006060300001002031749007620000803007012030005000478010205015060380,781596423324178956569342871652831749147629538893457612236785194478913265915264387
400690002070050000025048070610003000348000210000004800000700420500021000000000009,431697582876152349925348671612873945348569217759214863193785426564921738287436159
670000029001009030093270600900400100005000200348510006000001002000000960509306001,674183529251649837893275614926437185715968243348512796467891352132754968589326471
760004000004783000900105020000010500471090632008006109507000046100600053800452791,765924318214783965983165427629317584471598632358246179597831246142679853836452791
210500904640000500305400602961002040580140209430798005053200000090680007020900800,218563974649827513375419682961352748587146239432798165853271496194685327726934851
070005000006008000024000390040837569590060072680520001012903050008150000035070210,379245186156398724824716395241837569593461872687529431412983657768152943935674218
003600907000100206070800030210006000004590000309000050891000704007000100000900300,123654987958173246476829531215436879784592613369781452891365724637248195542917368
006090080009807025800300691004038000000600200605100809701043008400506000062000004,256491387319867425847325691124938756978654213635172849791243568483516972562789134
300150002006048301089203005003070514010400000000300600400600003070500020000080406,347159862256748391189263745963872514815496237724315689498627153671534928532981476
009261000050783096306940080030000001460000700000607008200400005605010000784520019,849261537152783496376945182937854621468192753521637948213479865695318274784526319
406239017591008320732000900009300602000085100107000800000703290900006030075102408,486239517591478326732561984859317642243685179167924853618743295924856731375192468
010208060002010087090000010001082036000371000400090000000920003208100095000056001,517248369632519487894763512751482936986371254423695178165927843278134695349856721
200100500307600102096002748460007950500200064981060020020403000705000403000005009,248179536357648192196352748462837951573291864981564327829413675715926483634785219
401906372036004109005000800690200004140805000050040260700018600000590021004030000,481956372236784159975321846698273514142865793357149268729418635863597421514632987
000001084100650030306870021200080000054016003900203000010030005030090042000000000,597321684182654937346879521273985416854716293961243758719432865638597142425168379 
013007062705320980000060000080236040000074000024050600000700250200980006038000000,813497562765321984492568317987236145356174829124859673649713258271985436538642791
000009010000080040500704809320017600041500793807003420000102080000000100008306000,784659312963281547512734869329417658641528793857963421435172986276895134198346275
069580000025000009000603000900058270032701400057004000500076020786039010004805367,169582743325147689478693152941358276832761495657924831513476928786239514294815367
300890560000030009908612040200084605001750000640021078402100900509270030013000200,324897561176435829958612743297384615831756492645921378482163957569278134713549286
000000100800200305500000040000837002002049607040012080008300051005920700037005020,293456178874291365561783249156837492382549617749612583628374951415928736937165824
900010670000003500501607003374062050010000000600350700423000005009530007750208019,932815674867423591541697283374962158215784936698351742423179865189536427756248319
003000100050000304907000020602807953509300010708501000105004682090780400300162005,423658179851279364967413528612847953549326817738591246175934682296785431384162795
030406000506010030200700006907002003123069400060073925680301000304000080015000369,839426751576918234241735896957842613123569478468173925682391547394657182715284369
108057960000803012037000450209000301040000620070020000004900086380010009095040037,128457963456893712937162458269584371841379625573621894714935286382716549695248137
200000680001300250650008007560009820009030076300080000400000700006000010015203000,293751684871346259654928137567419823189532476342687591438195762926874315715263948
070008003000002008805009000390504086000803704000120300008030060001900802900200030,179658243643712598825349617392574186516893724784126359258437961431965872967281435
107080020040600010000010004090004263400763800000000701083042006210070030000000502,137489625849625317562317984798154263421763859356298741983542176215976438674831592

